26,Brendan Jeffers
26,Anastasia Hill
26,Zainab Musa
26,Lawrence Bayne
27,Kurt Russell
27,Stacy Keach
27,Steve Buscemi
27,Peter Fonda
27,Pam Grier
27,Breckin Meyer
27,Cliff Robertson
27,Valeria Golino
27,Bruce Campbell
27,Georges Corraface
27,Michelle Forbes
27,A. J. Langer
27,Leland Orser
27,Jeff Imada
27,Al Leong
27,James Lew
28,Morgan Freeman
28,Kevin Spacey
28,Justin Timberlake
28,LL Cool J
28,Dylan McDermott
28,Cary Elwes
28,Damien Dante Wayans
28,Roselyn Sánchez
28,John Heard
28,Piper Perabo
28,Marco Sanchez
28,Darryl Quon
28,Andrew Jackson
28,Timothy Paul Perez
28,Garfield Wilson
28,Françoise Yip
28,B.J. Harrison
28,Bryan Genesse
28,Robert Miano
28,Rekha Sharma
28,Carrie Fleming
29,Ryan Reynolds
29,Melissa George
29,Jesse James
29,Chloë Grace Moretz
29,Rachel Nichols
29,Jimmy Bennett
29,Philip Baker Hall
29,Danny McCarthy
29,Isabel Conner
29,Brendan Donaldson
29,David Gee
29,Rich Komenich
29,Annabel Armour
29,Nancy Lollar
29,José Taitano
29,Lenore Thomas
29,Jenny Strubin
29,Dorian Kingi
30,Mickey Rourke
30,Kim Basinger
30,Margaret Whitton
30,David Margulies
30,Christine Baranski
30,Karen Young
30,Dwight Weist
30,Roderick Cook
30,Victor Truro
30,Justine Johnston
31,Robert Englund
31,Patricia Arquette
31,Heather Langenkamp
31,John Saxon
31,Craig Wasson
31,Laurence Fishburne
31,Ken Sagoes
31,Rodney Eastman
31,Jennifer Rubin
31,Bradley Gregg
31,Ira Heiden
31,Penelope Sudrow
31,Priscilla Pointer
31,Clayton Landey
31,Brooke Bundy
31,Kristen Clayton
31,Sally Piper
31,Rozlyn Sorrell
31,Nan Martin
31,Zsa Zsa Gábor
31,Stacey Alden
31,Dick Cavett
31,Michael Rougas
31,Jack Shea
31,Paul Kent
31,Mary Brown
31,Melanie Doctors
31,Donna Durham
32,Andy Samberg
32,Isla Fisher
32,Bill Hader
32,Sissy Spacek
32,Danny McBride
32,Jorma Taccone
32,Ian McShane
32,Will Arnett
32,Chris Parnell
32,Mark Acheson
32,Ken Kirzinger
32,Alana Husband
32,Chester Tam
32,Britt Irvin
32,Brittany Tiplady
32,Andrew Moxham
32,Alvin Sanders
32,Terri ONeill
32,Paulo Ribeiro
32,Chris Eastman
33,Agnes Bruckner
33,Hugh Dancy
33,Katja Riemann
33,Olivier Martinez
33,Bryan Dick
33,Chris Geere
33,Jack Wilson
33,Vitalie Ursu
33,Tom Harper
33,Bogdan Voda
33,Kata Dobó
33,Rodica Mandache
33,Sandu Mihai Gruia
33,Helga Racz
33,Lia Bugnar
33,Sofia Vladu
33,Mihai Calin
33,David Finti
33,Anatole Taubman
33,John Kerr
34,Heike Makatsch
34,Armin Rohde
34,David Oyelowo
34,Wilfried Hochholdinger
34,Edward Burns
34,Jemima Rooper
34,Ben Kingsley
34,August Zirner
34,Catherine McCormack
34,Alvin Van Der Kuech
34,William Armstrong
34,Corey Johnson
34,Andrew Blanchard
34,Scott Bellefeville
34,Nikita Lespinasse
34,Sai-Kit Yung
34,Ho Hon Chou
34,Anezka Novak
34,Antonin Hausknecht
34,John Hyams
35,Cristian Magaloni
35,Zoe Berriatúa
35,Sara Martín
35,Geraldine Chaplin
35,Hui Chi Chiu
35,Gaelle Diego
35,Tacuara Casares
35,Olalla Escribano
35,Reyes Hiraldo
35,Hub Martin
36,Joseph Fiennes
36,Kristin Scott Thomas
36,Hugh Bonneville
36,Lomama Boseki
36,Cécile Bayiha
36,Flora Montgomery
36,Alistair Petrie
36,Hubert Saint-Macary
36,William McBain
36,Patrick Mofokeng
36,Mathew Zajac
36,Peter Egan
36,Percy Matsemela
36,Solomon Fietse
36,Ron Donachie
36,James Ngcobo
36,Theo Landey
36,Sello Motloung
36,Iain Glen
36,Robin Smith
37,John Hurt
37,Sean Bean
37,Marius Weyers
37,Eric Nobbs
37,Lesley Fong
37,Kurt Egelhof
37,Dana Niehaus
37,Trudie Taljaard
37,Goliath Davids
37,Johan Kreuger
38,Scott Mechlowicz
38,Amelia Warner
38,Shaun Evans
38,Yvonne Strahovski
38,Jessica Lemon
38,Victoria Thaine
38,Zoe Tuckwell-Smith
39,Jennifer Garner
39,Mark Ruffalo
39,Judy Greer
39,Andy Serkis
39,Christa B. Allen
39,Sean Marquette
39,Ashley Benson
39,Susan Egan
39,Lynn Collins
39,Renee Olstead
39,Alexandra Kyle
39,Alex Black
40,Brendan Gleeson
40,Kim Cattrall
40,Ciarán Hinds
40,Sinéad Cusack
40,Sean McGinley
40,Angeline Ball
40,Cathy Belton
40,Denis Conway
40,Ned Dennehy
40,Moira Deady
40,Michael FitzGerald
40,Brian Gleeson
40,David Herlihy
40,John Kavanagh
40,Mark Lambert
40,Ruth Lawlor
40,Eanna MacLiam
40,Aonghus Og McAnally
40,Sean Markey
40,Nigel Linden
41,Jean Reno
41,Natalie Portman
41,Gary Oldman
41,Danny Aiello
41,Peter Appel
41,Willi One Blood
41,Don Creech
41,Keith A. Glascoe
41,Michael Badalucco
41,Ellen Greene
41,Elizabeth Regen
41,Carl J. Matusovich
41,Frank Senger
42,Gable Carr
42,Tony Denman
42,James DeBello
42,Larry Drake
42,Patrick Cavanaugh
42,Patrick Casey
42,Marieh Delfino
42,Jeremy Howard
42,Danielle Fishel
42,Vida Guerra
42,Paul H. Kim
42,Chris Owen
42,Richard Riehle
42,Worm Miller
42,Nicolas Shake
42,Jennifer Lyons
42,Kip Martin
42,Oren Skoog
42,Charles Shaughnessy
42,Catherine Watson
43,Josh Hutcherson
43,Bruce Greenwood
43,Bill Nunn
43,Scotch Ellis Loring
43,Teddy Sears
43,Arwen
43,Mayte Garcia
43,Dash Mihok
43,Steven Culp
43,Rohan
43,Stryder
43,Frodo
43,Bree Turner
43,Hannah Lochner
43,Matt Cooke
43,Katie Finneran
43,Shane Daly
43,Claudette Mink
43,Joseph Zita
43,Brandon Craggs
44,Christian Bale
44,John Malkovich
44,Miranda Richardson
44,Nigel Havers
44,Ben Stiller
45,Martin Freeman
45,Jessica Hynes
45,Olivia Colman
45,Stephen Mangan
45,Vincent Franklin
45,Robert Webb
45,Meredith MacNeill
45,Felicity Montagu
45,Jimmy Carr
45,Marc Wootton
45,Jason Watkins
45,Alison Steadman
45,Sarah Hadland
45,Julia Davis
45,Ron Cook
45,Selina Cadell
45,Phil Nichol
45,Caroline Reid
45,Nickolas Grace
45,Mark Heap
45,David Mitchell
46,Irene Dunne
46,Alexander Knox
46,Charles Coburn
46,Jeff Donnell
46,Loren Tindall
46,Phil Brown
46,Cora Witherspoon
46,Charles Evans
47,Jennifer Lawrence
47,Josh Hutcherson
47,Sam Claflin
47,Elizabeth Banks
47,Alan Ritchson
47,Jena Malone
47,Stanley Tucci
47,Willow Shields
47,Woody Harrelson
47,Philip Seymour Hoffman
47,Donald Sutherland
47,Amanda Plummer
47,Meta Golding
47,Lenny Kravitz
47,Lynn Cohen
47,Toby Jones
47,Stephanie Leigh Schlund
47,Bruno Gunn
47,Maria Howell
47,E. Roger Mitchell
47,Patrick St. Esprit
47,Liam Hemsworth
48,Josh Hutcherson
48,Hayden Panettiere
48,Lauren Bacall
48,Alfred Molina
48,Tricia Helfer
48,Dina Eastwood
48,Adam Godley
48,Scott Eastwood
48,Billy Boyd
48,Kim Myers
48,Jansen Panettiere
48,Kean Matthams
48,Alexandra Malek
48,Robert Harvey
48,Zuhair Haddad
48,Alexandra Carl
49,Patrick Swayze
49,Kelly Lynch
49,Sam Elliott
49,Ben Gazzara
49,Marshall R. Teague
49,Julie Michaels
49,Red West
49,Sunshine Parker
49,Kevin Tighe
49,John Doe
49,Kathleen Wilhoite
49,Travis McKenna
49,Roger Hewlett
49,Bob Jennings
50,Robert Downey Jr.
50,Gwyneth Paltrow
50,Don Cheadle
50,Scarlett Johansson
50,Sam Rockwell
50,Mickey Rourke
50,Samuel L. Jackson
50,Clark Gregg
50,John Slattery
50,Garry Shandling
50,Paul Bettany
50,Kate Mara
50,Leslie Bibb
50,Jon Favreau
50,Christiane Amanpour
50,Philippe Bergeron
50,James Bethea
50,Michael Bruno
50,Kate Clark
50,Luminita Docan
50,François Duhamel
50,Larry Ellison
50,Adam Goldstein
50,Tim Guinee
50,Eric L. Haney
50,Ali Khan
50,Evgeniy Lazarev
50,Stan Lee
50,Isaiah Guyman Martin IV
50,Helena Mattsson
50,Keith Middlebrook
50,Anya Monzikova
50,Margy Moore
50,Olivia Munn
50,Elon Musk
50,Bill OReilly
50,Alejandro Patino
50,Davin Ransom
50,Karim Saleh
50,Brian Schaeffer
50,Phillipe Simon
50,Jack White
50,Melanie Brown
50,Krystal Ellsworth
50,Victoria Gracie
50,Gina Cantrell
50,Renee Herlocker
50,Jill Ann Pineda-Arnold
50,Sandy Colton
50,Annika Ihnat
50,Jenny Robinson
50,Lindsay Dennis
50,Jennifer D. Johnson
50,Lindsay Rosenberg
50,Hannah Douglass
50,Brooke Long
50,Rachele Brooke Smith
50,Nadine Ellis
50,Kylette Zamora
50,Ted Alderman
50,Donessa Alexander
50,Martin Andris
50,Cassity Atkins
50,Gregory Baldi
50,Elya Beer
50,Ayelet Ben-Shahar
50,Jordan Bobbitt
50,Chris Borden
50,Pete Brown
50,Basilina Butler
50,John Ceallach
50,Katie Cleary
50,Ajarae Coleman
50,Rick L. Dean
50,Timothy TJ James Driscoll
50,Jasmine Dustin
50,Mark Casimir Dyniewicz
50,Sam Felman
50,Caitlin Gallo
50,Shakira Vanise Gamble
50,Paul Grace
50,James Granville
50,Kathryn Henzler
50,Jennifer Lynne Johnson
50,Mark Kubr
50,Cameron Lee
50,Jee-Yun Lee
50,Waymond Lee
50,Mathew Lorenceau
50,Christopher Maleki
50,Richard Markman
50,Bryan McCoy
50,Ed Moy
50,Delka Nenkova
50,Tony Nevada
50,Allison Ochmanek
50,Nicolas Pajon
50,H.E. Victor J.W. Pekarcik III
50,Erin Pickett
50,Olivia Presley
50,Steven James Price
50,Kiana Prudhont
50,Kristin Quick
50,Tanner Alexander Redman
50,Tanoai Reed
50,Kelly Sarah
50,Torin Sixx
50,Peter Trenholm Smith
50,Grace Stanley
50,Doug Swander
50,Michael A. Templeton
50,Rosa Tyabji
50,Peter Sebastian Wrobel
50,Maria Zambrana
51,Skandar Keynes
51,Georgie Henley
51,Simon Pegg
51,Gary Sweet
51,Arthur Angel
51,Tilda Swinton
51,Tony Nixon
51,Shane Rangi
51,Colin Moody
51,Ben Barnes
51,Will Poulter
51,Terry Norris
51,Bruce Spence
51,Bille Brown
51,Laura Brent
51,Anna Popplewell
51,William Moseley
52,Steve Martin
52,Michael Caine
52,Glenne Headly
52,Anton Rodgers
52,Barbara Harris
52,Ian McDiarmid
52,Dana Ivey
53,Michael J. Fox
53,Sean Penn
53,Don Harvey
53,John C. Reilly
53,John Leguizamo
53,Ving Rhames
53,Thuy Thu Le
53,Erik King
53,Jack Gwaltney
53,Dan Martin
53,Dale Dye
54,Billy Bob Thornton
54,Tony Cox
54,Brett Kelly
54,Lauren Graham
54,Bernie Mac
54,Lauren Tom
54,John Ritter
54,Ajay Naidu
54,Octavia Spencer
54,Cloris Leachman
55,William H. Macy
55,Steve Buscemi
55,Salma Hayek
55,Mos Def
56,Harvey Keitel
56,William Hurt
56,Giancarlo Esposito
56,José Zúñiga
56,Stephen Gevedon
56,Jared Harris
56,Harold Perrineau Jr.
56,Forest Whitaker
56,Stockard Channing
56,Ashley Judd
57,Simon Pegg
57,Paul Freeman
57,Clare Higgins
57,Amara Karan
57,Alan Drake
57,Michael Feast
57,Mo Idriss
57,Elliot Greene
57,Harley Kierans
57,Kamal Onyiukah
58,Amara Karan
58,Reece Ritchie
58,Meera Syal
58,Hassani Shapi
59,Sean Penn
59,Nick Nolte
59,Jennifer Lopez
59,Joaquin Phoenix
59,Claire Danes
59,Powers Boothe
59,Billy Bob Thornton
59,Jon Voight
59,Abraham Benrubi
59,Richard Rutowski
59,Aida Linares
59,Sean Stone
59,Ilia Volok
59,Valeri Nikolayev
59,Brent Briscoe
59,Bo Hopkins
59,Julie Hagerty
59,Annie Tien
59,Sheri Foster
59,Laurie Metcalf
59,Liv Tyler
59,Jeff Flach
60,Julie Walters
60,Celia Imrie
60,Duncan Preston
60,Neil Morrissey
60,Josie Lawrence
60,Sally Ann Triplett
61,Stephen Boyd
61,Jack Hawkins
61,Richard Attenborough
61,Diane Cilento
61,Pamela Franklin
62,Steven Seagal
62,Morris Chestnut
62,Ja Rule
62,Nia Peeples
62,Tony Plana
62,Hannes Jaenicke
62,Alexandra Kamp-Groeneveld
63,Marlon Brando
63,Matthew Broderick
63,Bruno Kirby
63,Penelope Ann Miller
63,Frank Whaley
64,Ray Winstone
64,Kimberley Nixon
64,Jaime Winstone
65,Sam Peckinpah
65,Alan Sharp
65,Kris Kristofferson
65,R. G. Armstrong
65,Jason Robards
65,Monte Hellman
65,James Coburn
65,L.Q. Jones
66,Balraj Sahni
66,Tanuja
66,Parikshat Sahni
66,Achala Sachdev
66,Abhi Bhattacharya
66,Neetu Singh
66,Jayshree T.
66,Madhumati
66,Gulshan Bawra
66,Upendra Trivedi
66,I.S. Johar
66,Manorama
66,Jugnu
66,Paul Mahendra
66,Fatima
67,Alexis Bledel
67,Amber Tamblyn
67,America Ferrera
67,Blake Lively
67,Shohreh Aghdashloo
67,Blythe Danner
67,Tom Wisdom
67,Rachel Nichols
67,Jesse Williams
67,Lucy Hale
67,Alison Folland
67,Adrienne Bailon
67,Kiely Williams
67,Kyle MacLachlan
68,Seth Rogen
68,James Franco
68,Danny McBride
68,Kevin Corrigan
68,Gary Cole
68,Rosie Perez
68,Amber Heard
68,Adam Crosby
68,Dana Lee
68,Brian Scannell
68,Craig Robinson
68,"Ed Begley, Jr."
68,Nora Dunn
68,Joe Lo Truglio
68,Arthur Napiontek
68,Cleo King
68,Bill Hader
68,James Remar
68,Ken Jeong
68,Bobby Lee
68,Connie Sawyer
68,David McDivitt
68,Mae LaBorde
68,John Robert Tramutola
68,Andrew Heald
68,Jeannetta Arnette
68,Jonathan Spencer
69,Tom Hanks
69,Tim Allen
69,Joan Cusack
69,Ned Beatty
69,Michael Keaton
69,Whoopi Goldberg
69,Bonnie Hunt
69,Wallace Shawn
69,John Ratzenberger
69,Don Rickles
69,Estelle Harris
69,John Morris
69,Jodi Benson
69,Emily Hahn
69,Laurie Metcalf
69,Blake Clark
69,Teddy Newton
70,Judi Dench
70,Daniel Day-Lewis
70,Marion Cotillard
70,Penélope Cruz
70,Sophia Loren
70,Nicole Kidman
70,Kate Hudson
70,Fergie
70,Ricky Tognazzi
70,Enzo Cilenti
70,Giuseppe Cederna
70,Elio Germano
70,Andrea Di Stefano
70,Roberto Nobile
71,Anika Noni Rose
71,Bruno Campos
71,Keith David
71,Michael-Leon Wooley
71,Jennifer Cody
71,Jim Cummings
71,Jenifer Lewis
71,Oprah Winfrey
71,Terrence Howard
71,John Goodman
72,Jackie Chan
72,Cécile De France
72,Robert Fyfe
72,Jim Broadbent
72,Will Forte
72,Mark Addy
72,Steve Coogan
72,Kathy Bates
72,Daniel Wu
72,Arnold Schwarzenegger
72,Maggie Q
72,Sammo Hung
72,Karen Mok Man-Wai
72,Richard Branson
72,John Cleese
72,Natalie Denise Sperl
72,Ian McNeice
72,David Ryall
72,Roger Hammond
72,Adam Godley
72,Wolfram Teufel
72,Ewen Bremner
73,Marco Leonardi
73,Temuera Morrison
73,Ara Celi
73,Michael Parks
73,Rebecca Gayheart
73,Lennie Loftin
73,Sônia Braga
73,Danny Trejo
73,Jordana Spiro
73,Mickey Giacomazzi
73,Orlando Jones
74,Ethan Hawke
74,Youki Kudoh
74,Reeve Carney
74,Anne Suzuki
74,Rick Yune
74,Max von Sydow
74,James Rebhorn
74,James Cromwell
74,Richard Jenkins
74,Arija Bareikis
74,Eric Thal
74,Celia Weston
74,Daniel von Bargen
75,Brad Johnson
75,Kathleen Quinlan
75,Tom Sizemore
75,Josef Sommer
75,G. W. Bailey
75,Patricia Clarkson
75,Lisa Blount
76,Dan Monahan
76,Mark Herrier
76,Wyatt Knight
76,Cyril OReilly
76,Tony Ganios
76,Kim Cattrall
76,Art Hindle
76,Doug McGrath
76,Susan Clark
76,Kaki Hunter
76,Nancy Parsons
76,Alex Karras
77,Donnie Yen
78,Javier Bardem
78,Eduard Fernández
78,Ernesto Alterio
78,José Sancho
79,Ving Rhames
79,Terrence Howard
79,Jim Brown
79,Chazz Palminteri
79,Eugene Cotto
79,Rafa Alvarez
79,Junior Alvarez
79,Black Child
79,Taraji P. Henson
79,Carlos Esteban Fonseca
79,John Garcia
79,César Farrait
79,Norman Grant
79,Alfredo Herger
79,Faizon Love
79,Hunter Howard
79,Charlie Massó
79,Modesto Lacen
79,Joaquin Jarque
79,Edwin Mercado
80,Cristina Marcos
80,Candela Peña
80,Ernesto Alterio
81,Barbra Streisand
81,Mandy Patinkin
81,Amy Irving
81,Nehemiah Persoff
81,Steven Hill
81,Miriam Margolyes
82,Jet Li
82,Yan Di Hua
82,Lan Ding
82,Liu Huai Liang
82,Sun Jian Kui
82,Wang Jue
82,Chun Hua Ji
82,Zhang Jian Wen
82,Cui Zhi Qiang
82,Qingfu Pan
82,Wang Guang Quan
82,Hu Jian Qiang
82,Du Chuan Yang
82,Hai Yu
82,Cheng-Hui Yu
83,Vince Vaughn
83,Anne Heche
83,Joaquin Phoenix
83,David Conrad
84,Patricia Arquette
84,Gabriel Byrne
84,Jonathan Pryce
84,Nia Long
84,Thomas Kopache
84,Rade Serbedzija
84,Enrico Colantoni
84,Dick Latessa
84,Portia de Rossi
84,Patrick Muldoon
84,Ann Cusack
84,Shaun Toub
84,Tom Hodges
84,Lydia Hazan
84,Shaun Duke
85,Rufus Sewell
85,Emily Woof
85,Tony Haygarth
85,Cal Macaninch
85,Jodhi May
85,Polly Walker
86,Robin Williams
86,Philip Seymour Hoffman
86,Bob Gunton
86,Peter Coyote
86,Michael Jeter
86,Monica Potter
86,Harve Presnell
86,Daniel London
86,Josef Sommer
86,Irma P. Hall
86,Frances Lee McCain
86,Daniella Kuhn
86,James Greene
86,Harold Gould
86,Bruce Bohne
86,Harry Groener
86,Barry Shabaka Henley
86,Steven Anthony Jones
86,Richard Kiley
86,Douglas Roberts
86,Ellen Dow
86,Alan Tudyk
86,Ryan Hurst
86,Peter Siteri
86,Don West
86,Greg Sestero
87,George Clooney
87,Ewan McGregor
87,Jeff Bridges
87,Kevin Spacey
87,Robert Patrick
87,Stephen Lang
88,Rosanna Arquette
88,Anthony Perkins
88,Will Patton
88,D.W. Moffett
88,Christopher Rydell
88,Amy Ryan
88,Beth Broderick
88,Ned Bellamy
88,David Grant Wright
89,Jill Clayburgh
89,Brad Davis
89,Sam Behrens
89,Gary Frank
89,James Handy
89,Mark Harelik
89,Season Hubley
89,Terence Knox
90,Steve Guttenberg
90,Tahnee Welch
90,Brian Dennehy
90,Don Ameche
90,Wilford Brimley
90,Hume Cronyn
90,Maureen Stapleton
90,Jack Gilford
90,Jessica Tandy
90,Clint Howard
90,Linda Harrison
90,Gwen Verdon
90,Herta Ware
90,Barret Oliver
90,Tyrone Power Jr.
90,Clint Howard
90,Charles Lampkin
90,Mike Nomad
90,Jorge Gil
90,James Ritz
90,Charles Rainsbury
90,Wendy J. Cooke
90,Pamela Prescott
90,Dinah Sue Rowley
90,Gabriella Sinclair
90,Cyndi Vicino
90,Russ Wheeler
90,Harold Bergman
90,Ivy Thayer
90,Fred Broderson
90,Mark Cheresnick
90,Bette Shoor
90,Mark Simpson
90,Robert Slacum Jr.
90,Rance Howard
90,Jean Speegle Howard
90,Charles Voelker
90,Irving Krone
90,Clarence Thomas
90,Ted Science
90,Jim Fitzpatrick
90,Tracy Roberts
91,Laura Linney
91,Dylan Walsh
91,Ernie Hudson
91,Tim Curry
91,Grant Heslov
91,Joe Don Baker
91,Lorene Noh
91,Mary Ellen Trainor
91,Misty Rosas
91,Stuart Pankin
91,Carolyn Seymour
91,Romy Rosemont
91,James Karen
91,Bill Pugin
91,Lawrence T. Wrentz
92,Billy Dee Williams
92,Richard Pryor
92,Paul Hampton
92,Gwen Welles
92,Warren J. Kemmerling
92,Janet Brandt
92,Sid Melton
92,Zooey Hall
92,Todd Martin
92,Norman Burton
92,Jenny Astruc
92,Yves Barsacq
92,Jean-Claude Bercq
92,Henri Cogan
92,Pierre Collet
93,Eva Mendes
93,Kylie Minogue
93,Michel Piccoli
93,Édith Scob
93,Denis Lavant
93,Jean-François Balmer
93,François Rimbau
93,Karl Hoffmeister
93,Big John
93,Elise Lhomeau
93,Jeanne Disson
93,Leos Carax
93,Nastya Golubeva Carax
93,Reda Oumouzoune
93,Zlata
93,Geoffrey Carey
93,Annabelle Dexter-Jones
93,Elise Caron
93,Corinne Yam
94,Nick Nolte
94,Barbra Streisand
94,Blythe Danner
94,Kate Nelligan
94,Jeroen Krabbé
94,Melinda Dillon
95,Michael Jai White
95,Martin Sheen
95,John Leguizamo
95,Theresa Randle
95,Nicol Williamson
95,D. B. Sweeney
95,Melinda Clarke
95,Miko Hughes
95,Sydni Beaudoin
95,Frank Welker
96,James Belushi
96,Mel Harris
96,Kevin Tighe
96,Ed ONeill
96,Rando
96,Daniel Davis
96,Cotter Smith
96,John Snyder
96,Pruitt Taylor Vince
96,James Handy
97,Vincent Cassel
97,Tchéky Karyo
97,Monica Bellucci
97,Antoine Basler
97,Affif Ben Badra
97,Romain Duris
98,Salma Hayek
98,Mathieu Demy
98,Geraldine Chaplin
98,Chiara Mastroianni
98,Carlos Bardem
99,Elliott Gould
99,Clive Revill
99,Harry Guardino
99,Roy Clark
99,Lionel Stander
99,Art Metrano
99,Karen Carlson
99,Robert Mitchum
99,Larry Pennell
99,Roberta Collins
99,Gary Morgan
100,Federico Luppi
100,Ulises Dumont
100,María José Demare
101,Phil Daniels
101,Leslie Ash
101,Phil Davis
101,Mark Wingett
101,Timothy Spall
101,Sting
101,Ray Winstone
101,Toyah Willcox
101,Michael Elphick
101,Hugh Lloyd
101,John Phillips
102,Joe Pesci
102,Ralph Macchio
102,Marisa Tomei
102,Mitchell Whitfield
102,Fred Gwynne
